NAME                                                           CPU(cores)   MEMORY(bytes)   
admin-console-00001-deployment-579f74-gts4p                    1m           17Mi            
api-gateway-00001-deployment-6bd675bc58-wq94p                  10m          184Mi           
audit-service-worker-68b97fc746-72q4w                          9m           142Mi           
auth-service-00001-deployment-66f6c7f79f-l96xq                 9m           161Mi           
cache-service-00001-deployment-c745d49f5-f2zss                 10m          149Mi           
channel-service-api-00001-deployment-778dff9b99-j5qgs          13m          151Mi           
channel-service-worker-5c9d777cc-44cpx                         14m          183Mi           
connector-admin-api-00001-deployment-694d479cd6-mdsvg          6m           138Mi           
connector-admin-api-00001-deployment-694d479cd6-pw2hk          6m           144Mi           
connector-runtime-5fdbcfb8b4-4spd5                             4m           92Mi            
connector-runtime-5fdbcfb8b4-4vdrn                             9m           104Mi           
connector-runtime-5fdbcfb8b4-6mldd                             4m           100Mi           
connector-runtime-5fdbcfb8b4-9m9tm                             4m           104Mi           
connector-runtime-5fdbcfb8b4-9xb7s                             4m           91Mi            
connector-runtime-5fdbcfb8b4-cvb8m                             5m           113Mi           
connector-runtime-5fdbcfb8b4-dd8qs                             4m           90Mi            
connector-runtime-5fdbcfb8b4-fbbv9                             4m           91Mi            
connector-runtime-5fdbcfb8b4-fxcp7                             10m          103Mi           
connector-runtime-5fdbcfb8b4-hqpfr                             11m          111Mi           
connector-runtime-5fdbcfb8b4-kvbbm                             4m           92Mi            
connector-runtime-5fdbcfb8b4-mdx7c                             4m           91Mi            
connector-runtime-5fdbcfb8b4-mqm8k                             4m           91Mi            
connector-runtime-5fdbcfb8b4-nl2l4                             9m           109Mi           
connector-runtime-5fdbcfb8b4-rxfrw                             11m          124Mi           
registry-service-00001-deployment-6dcdd4f6f5-blbh2             8m           163Mi           
stress-sink-00001-deployment-5c98d995d7-mzgzn                  1m           80Mi            
tenant-service-00001-deployment-8fdb5774-8s8jw                 8m           174Mi           
workflow-service-api-00001-deployment-6767768476-gqzmr         10m          197Mi           
workflow-service-worker-759b6bb446-khskx                       7m           167Mi           
workflow-service-worker-759b6bb446-pvwnw                       7m           162Mi           
workflow-worker-5586c8f57f-42vl2                               7m           256Mi           
workflow-worker-5586c8f57f-5c8kq                               8m           258Mi           
workflow-worker-5586c8f57f-6d967                               7m           261Mi           
workflow-worker-5586c8f57f-cll22                               8m           252Mi           
workflow-worker-5586c8f57f-hqpqf                               8m           257Mi           
workflow-worker-5586c8f57f-jzxhp                               7m           452Mi           
workflow-worker-5586c8f57f-m8l46                               6m           452Mi           
workflow-worker-5586c8f57f-mk2p2                               7m           438Mi           
workflow-worker-5586c8f57f-qlbkb                               7m           256Mi           
workflow-worker-5586c8f57f-rk5dl                               8m           254Mi           
workflow-worker-5586c8f57f-shc42                               8m           257Mi           
workflow-worker-5586c8f57f-xvnmc                               10m          256Mi           
yoizenclaw-admin-service-00001-deployment-cf945cc86-zlvvt      5m           165Mi           
yoizenclaw-runtime-gateway-00001-deployment-5968cc7ffd-l4frv   4m           131Mi           
