NAME                                            CPU(cores)   MEMORY(bytes)   
grafana-7755f6fbb4-qr24q                        17m          285Mi           
loki-f494d47fc-4r5m8                            10m          296Mi           
nats-0                                          5m           83Mi            
otel-collector-7c5f854bff-9cm7x                 2m           116Mi           
postgres-0                                      6m           58Mi            
postgres-shared-1                               5m           291Mi           
postgres-shared-pooler-5bb98c8df5-zqfq6         1m           17Mi            
postgres-temporal-1                             11m          524Mi           
postgres-temporal-pooler-7cf5db6b95-hsd6n       1m           43Mi            
postgres-temporal-visibility-1                  6m           311Mi           
postgres-usage-shared-1                         4m           107Mi           
postgres-usage-shared-pooler-794766c787-6xfpn   2m           43Mi            
prometheus-f8c575d6-hv9ns                       11m          305Mi           
promtail-g2h5r                                  16m          100Mi           
redis-0                                         6m           11Mi            
redis-1                                         5m           7Mi             
redis-2                                         5m           7Mi             
redis-3                                         5m           7Mi             
redis-4                                         5m           9Mi             
redis-5                                         5m           8Mi             
tempo-5b7d95dd77-ksbbd                          2m           483Mi           
temporal-frontend-75cc7458d4-trdjh              7m           50Mi            
temporal-frontend-75cc7458d4-zjpnp              5m           233Mi           
temporal-history-5ffbd5b457-fm4mj               5m           54Mi            
temporal-history-5ffbd5b457-ljhpc               5m           73Mi            
temporal-matching-db68d7db9-74fwz               6m           53Mi            
temporal-matching-db68d7db9-j6cnx               5m           61Mi            
temporal-ui-6d77df47d8-v228h                    1m           14Mi            
temporal-worker-7868fc57-rhfvl                  5m           44Mi            
temporal-worker-7868fc57-vk66v                  4m           36Mi            
