NAME                                                           CPU(cores)   MEMORY(bytes)   
admin-console-00001-deployment-579f74-gts4p                    1m           17Mi            
api-gateway-00001-deployment-6bd675bc58-wq94p                  17m          227Mi           
auth-service-00001-deployment-66f6c7f79f-l96xq                 15m          170Mi           
cache-service-00001-deployment-c745d49f5-f2zss                 11m          155Mi           
channel-service-api-00001-deployment-778dff9b99-j5qgs          17m          164Mi           
connector-admin-api-00001-deployment-694d479cd6-mdsvg          8m           149Mi           
connector-admin-api-00001-deployment-694d479cd6-pw2hk          8m           147Mi           
connector-runtime-5fdbcfb8b4-49dlh                             10m          128Mi           
connector-runtime-5fdbcfb8b4-58gk7                             11m          116Mi           
connector-runtime-5fdbcfb8b4-86rj5                             12m          116Mi           
connector-runtime-5fdbcfb8b4-8zffr                             15m          115Mi           
connector-runtime-5fdbcfb8b4-9m9tm                             11m          118Mi           
connector-runtime-5fdbcfb8b4-9p787                             16m          115Mi           
connector-runtime-5fdbcfb8b4-bvpws                             14m          117Mi           
connector-runtime-5fdbcfb8b4-fxcp7                             15m          116Mi           
connector-runtime-5fdbcfb8b4-jmk9z                             14m          115Mi           
connector-runtime-5fdbcfb8b4-kr2qw                             10m          108Mi           
connector-runtime-5fdbcfb8b4-kvbbm                             12m          118Mi           
connector-runtime-5fdbcfb8b4-mqm8k                             13m          118Mi           
connector-runtime-5fdbcfb8b4-nl2l4                             10m          117Mi           
connector-runtime-5fdbcfb8b4-pskwr                             16m          109Mi           
connector-runtime-5fdbcfb8b4-swnvc                             12m          116Mi           
registry-service-00001-deployment-6dcdd4f6f5-blbh2             13m          167Mi           
stress-sink-00001-deployment-5c98d995d7-mzgzn                  2m           36Mi            
tenant-service-00001-deployment-8fdb5774-8s8jw                 11m          176Mi           
workflow-service-api-00001-deployment-6767768476-gqzmr         15m          195Mi           
workflow-service-worker-759b6bb446-khskx                       15m          186Mi           
workflow-service-worker-759b6bb446-pvwnw                       16m          185Mi           
workflow-worker-5586c8f57f-27hcm                               13m          305Mi           
workflow-worker-5586c8f57f-592lp                               10m          317Mi           
workflow-worker-5586c8f57f-6skvx                               12m          304Mi           
workflow-worker-5586c8f57f-dh2kq                               11m          292Mi           
workflow-worker-5586c8f57f-gmfr7                               13m          304Mi           
workflow-worker-5586c8f57f-jzxhp                               11m          475Mi           
workflow-worker-5586c8f57f-m8l46                               10m          479Mi           
workflow-worker-5586c8f57f-mk2p2                               12m          461Mi           
workflow-worker-5586c8f57f-qqfzf                               11m          286Mi           
workflow-worker-5586c8f57f-wg98l                               13m          320Mi           
workflow-worker-5586c8f57f-z4bwp                               11m          299Mi           
workflow-worker-5586c8f57f-zwcmq                               11m          274Mi           
yoizenclaw-admin-service-00001-deployment-cf945cc86-zlvvt      8m           166Mi           
yoizenclaw-runtime-gateway-00001-deployment-5968cc7ffd-l4frv   6m           131Mi           
