NAME                                            CPU(cores)   MEMORY(bytes)   
grafana-7755f6fbb4-qr24q                        8m           252Mi           
loki-f494d47fc-4r5m8                            10m          338Mi           
nats-0                                          8m           119Mi           
otel-collector-7c5f854bff-9cm7x                 4m           160Mi           
postgres-0                                      8m           53Mi            
postgres-shared-1                               11m          306Mi           
postgres-shared-pooler-5bb98c8df5-zqfq6         1m           20Mi            
postgres-temporal-1                             32m          587Mi           
postgres-temporal-pooler-7cf5db6b95-hsd6n       1m           20Mi            
postgres-temporal-visibility-1                  9m           358Mi           
postgres-usage-shared-1                         3m           98Mi            
postgres-usage-shared-pooler-794766c787-6xfpn   1m           14Mi            
prometheus-f8c575d6-hv9ns                       12m          293Mi           
promtail-g2h5r                                  17m          113Mi           
redis-0                                         6m           13Mi            
redis-1                                         6m           10Mi            
redis-2                                         6m           8Mi             
redis-3                                         7m           9Mi             
redis-4                                         7m           6Mi             
redis-5                                         7m           7Mi             
tempo-5b7d95dd77-ksbbd                          5m           341Mi           
temporal-frontend-75cc7458d4-trdjh              8m           75Mi            
temporal-frontend-75cc7458d4-zjpnp              27m          141Mi           
temporal-history-5ffbd5b457-fm4mj               13m          203Mi           
temporal-history-5ffbd5b457-ljhpc               30m          360Mi           
temporal-matching-db68d7db9-74fwz               10m          58Mi            
temporal-matching-db68d7db9-j6cnx               8m           55Mi            
temporal-ui-6d77df47d8-v228h                    1m           37Mi            
temporal-worker-7868fc57-rhfvl                  4m           40Mi            
temporal-worker-7868fc57-vk66v                  6m           36Mi            
