NAME                                                           CPU(cores)   MEMORY(bytes)   
admin-console-00001-deployment-579f74-gts4p                    1m           17Mi            
api-gateway-00001-deployment-6bd675bc58-wq94p                  13m          192Mi           
audit-service-worker-68b97fc746-72q4w                          11m          166Mi           
auth-service-00001-deployment-66f6c7f79f-l96xq                 14m          160Mi           
cache-service-00001-deployment-c745d49f5-f2zss                 14m          153Mi           
channel-service-api-00001-deployment-778dff9b99-j5qgs          15m          156Mi           
connector-admin-api-00001-deployment-694d479cd6-mdsvg          12m          138Mi           
connector-admin-api-00001-deployment-694d479cd6-pw2hk          9m           149Mi           
connector-runtime-5fdbcfb8b4-4spd5                             13m          116Mi           
connector-runtime-5fdbcfb8b4-4vdrn                             18m          119Mi           
connector-runtime-5fdbcfb8b4-6mldd                             13m          119Mi           
connector-runtime-5fdbcfb8b4-9m9tm                             11m          122Mi           
connector-runtime-5fdbcfb8b4-9xb7s                             13m          118Mi           
connector-runtime-5fdbcfb8b4-cvb8m                             14m          124Mi           
connector-runtime-5fdbcfb8b4-dd8qs                             13m          118Mi           
connector-runtime-5fdbcfb8b4-fbbv9                             15m          110Mi           
connector-runtime-5fdbcfb8b4-fxcp7                             21m          119Mi           
connector-runtime-5fdbcfb8b4-hqpfr                             19m          117Mi           
connector-runtime-5fdbcfb8b4-kvbbm                             12m          116Mi           
connector-runtime-5fdbcfb8b4-mdx7c                             14m          122Mi           
connector-runtime-5fdbcfb8b4-mqm8k                             15m          115Mi           
connector-runtime-5fdbcfb8b4-nl2l4                             19m          121Mi           
connector-runtime-5fdbcfb8b4-rxfrw                             16m          125Mi           
registry-service-00001-deployment-6dcdd4f6f5-blbh2             9m           162Mi           
stress-sink-00001-deployment-5c98d995d7-mzgzn                  3m           62Mi            
tenant-service-00001-deployment-8fdb5774-8s8jw                 9m           165Mi           
workflow-service-api-00001-deployment-6767768476-gqzmr         13m          187Mi           
workflow-service-worker-759b6bb446-khskx                       19m          181Mi           
workflow-service-worker-759b6bb446-pvwnw                       16m          176Mi           
workflow-worker-5586c8f57f-5c8kq                               15m          280Mi           
workflow-worker-5586c8f57f-6d967                               11m          283Mi           
workflow-worker-5586c8f57f-7qwm8                               35m          267Mi           
workflow-worker-5586c8f57f-h4fvj                               12m          273Mi           
workflow-worker-5586c8f57f-hqpqf                               15m          269Mi           
workflow-worker-5586c8f57f-jzxhp                               11m          463Mi           
workflow-worker-5586c8f57f-m8l46                               11m          469Mi           
workflow-worker-5586c8f57f-mk2p2                               10m          445Mi           
workflow-worker-5586c8f57f-qlbkb                               10m          269Mi           
workflow-worker-5586c8f57f-rk5dl                               12m          271Mi           
workflow-worker-5586c8f57f-xvnmc                               19m          279Mi           
workflow-worker-5586c8f57f-zg56w                               30m          267Mi           
yoizenclaw-admin-service-00001-deployment-cf945cc86-zlvvt      6m           163Mi           
yoizenclaw-runtime-gateway-00001-deployment-5968cc7ffd-l4frv   5m           131Mi           
