NAME                                            CPU(cores)   MEMORY(bytes)   
grafana-7755f6fbb4-qr24q                        15m          277Mi           
loki-f494d47fc-4r5m8                            9m           367Mi           
nats-0                                          4m           63Mi            
otel-collector-7c5f854bff-9cm7x                 2m           113Mi           
postgres-0                                      2m           54Mi            
postgres-shared-1                               3m           291Mi           
postgres-shared-pooler-5bb98c8df5-zqfq6         1m           42Mi            
postgres-temporal-1                             12m          416Mi           
postgres-temporal-pooler-7cf5db6b95-hsd6n       1m           45Mi            
postgres-temporal-visibility-1                  7m           340Mi           
postgres-usage-shared-1                         3m           106Mi           
postgres-usage-shared-pooler-794766c787-6xfpn   1m           43Mi            
prometheus-f8c575d6-hv9ns                       7m           325Mi           
promtail-g2h5r                                  11m          102Mi           
redis-0                                         7m           10Mi            
redis-1                                         6m           7Mi             
redis-2                                         6m           7Mi             
redis-3                                         5m           8Mi             
redis-4                                         6m           12Mi            
redis-5                                         6m           7Mi             
tempo-5b7d95dd77-ksbbd                          2m           303Mi           
temporal-frontend-75cc7458d4-trdjh              4m           46Mi            
temporal-frontend-75cc7458d4-zjpnp              35m          228Mi           
temporal-history-5ffbd5b457-fm4mj               5m           148Mi           
temporal-history-5ffbd5b457-ljhpc               5m           180Mi           
temporal-matching-db68d7db9-74fwz               4m           70Mi            
temporal-matching-db68d7db9-j6cnx               4m           58Mi            
temporal-ui-6d77df47d8-v228h                    1m           32Mi            
temporal-worker-7868fc57-rhfvl                  4m           40Mi            
temporal-worker-7868fc57-vk66v                  3m           39Mi            
